clean_title,sentiment_from_rating
A must try Head phone,1
worth buying,1
Awesome product lasts more than a year without any defect,1
Design is superb,1
Super bass and ergonomic design is comfortable,1
Average performance,1
Watch the review and buy,1
Worth every penny,1
Nice Product,1
Just go for it,1
Value for money,1
Excellent product,1
Great Value for money,1
Awesome,1
Can not compare to jbl,1
good product for cheap price,1
Nice,1
Good for budget lovers,1
Worthwhile,1
Good one,1
Amazing return policy,1
It is quite good,1
Good for BGMI,1
Boat heads,1
Great stuff lil problems,1
Go for it budget item,1
Value for money,1
Good,1
Worth it plus affordable,1
Good,1
Nice product,1
Kindly improve bass quality,1
Value of money,1
Durable and Budget Friendly,1
Can buy,1
You can go for it,1
Comfort,1
SOUND QUALITY,1
Must buy,1
Prefer this headphones over Boat 162,1
Keep your expectations Low,1
Good product,1
good to buy this low budget earphone if you r not too much music lover,1
Sturdy and robust design with very good audio output,1
Loved it,1
It is very good,1
Best for this price range,1
good,1
Brilliant product,1
so much love with this,1
Cheap and best,1
Good product at this price range,1
In this price range it is a very good buy,1
Great design,1
Very atttactive nd very useful product under this amount,1
Bass Quality can be better,1
You got buy them value of money smooth sound quality nice as compared to this range,1
Amazing product,1
REALLY great earphones at a pretty cheap price,1
Great headset,1
Value for money,1
Good product,1
Nice Product,1
Value for mon,1
BoAt bassheads,1
Good purchase,1
Buy them do not think twice,1
Value for Money,1
Length is little less,1
Sound quality is good,1
Simply superb amazing product,1
A decent product,1
Best,1
Boat Rock,1
Best Affordable,1
Review,1
Nice product,1
worth the money,1
Nice quality easy to use and overall value for money,1
The wiring of a earphones failed and coming only one earphone gives sound other one no sound,1
Great for bass lover,1
Durability best for this price range run for long time,1
GD bass and GD sounds,1
Good,1
Good buy,1
Quality,1
Super,1
Value for money and good quality,1
Boat Quality product and Value for money,1
Normal,1
Great quality,1
Best earphones in this price,1
Good quality headphones at this price point,1
Good,1
Best,1
Super quality for the price,1
The sound is pretty good in this price its worth it go for it,1
Value for money,1
Worth a buy Value for money,1
Okay for the price,1
Needs improvement,1
Bud quality is poor,1
Good quality I have used other ear phones but not satisfied with their quality,1
Awesome,1
Good quality Headfones,1
Excellent quality,1
Love this earphones,1
Buy it without any second thought,1
Good for its price Perfect for use in calling,1
Love this product,1
Bass,1
Best inexpensive earphones,1
This is seriously superb product I love it,1
Love it,1
Very nice,1
Value for money,1
Nice,1
An economical product,1
This product is very osm,1
Superb durability,1
Perfect for Pubg music,1
Pretty good,1
Good product,1
Cool,1
1 at this price point,1
Review,1
Ex,1
One of the Best budget earphones,1
Nice product,1
Good,1
BEST EARPHONE AS ALWAYS,1
Best earphones in this range,1
Good but not great,1
Durability,1
Value for money product,1
Good one,1
Good,1
Great,1
Amazing product,1
Ok product as per price,1
Pretty good,1
Sound quality,1
Good one,1
Unexpected good at this price range,1
Good earphones,1
Awesome for the price,1
Cost is high,1
Frequently Fall down,1
Review,1
Value for money in this range,1
Very delicate,1
Best in Quality at the price,1
Amazing,1
Good product,1
Clearity and vocals,1
Best buy,1
Value for money,1
Affordable price,1
Good sound quality,1
LOW BASS,1
Go with mi basic earphone 399,1
All in one perfect earphones,1
Value for money,1
Perfect Noise Cancellation,1
Well balanced,1
Exllent earphones in this price,1
Value for money good noise cancellation,1
Worth it,1
Go for it,1
Good Mic could be pretty close,1
Good,1
Best at this price,1
Good for the price,1
Really nice product,1
Decent product,1
Staisfied,1
Value of money,1
Worth buying if in offer,1
Boat earphone,1
Think twice,1
Good,1
Good,1
Decent,1
Excellent,1
Mast hai,1
Just Awesome,1
Magnet feature is missing A grip to hold the connector knob is missing Rest is ok,1
Extremely value product,1
Good one,1
Okok,1
Offers best quality at this prize,1
Thanks boAt good sound n bass quality,1
Good one,1
Good but,1
Average quality,1
Good product,1
Nice,1
Best Ever I seen,1
good,1
10 days working,1
Super,1
Amazing earphones as expected Voice quality is very good,1
The quality Product,1
best product in cheap price,1
descent prdct,1
Good average,1
Sort of ok,1
Good,1
Worth it,1
Good earphones Liked them,1
Delivery before the given date,1
In few days it stopped working just in 15 days,1
14 months of survival,1
The Money For Money,1
Good quality,1
Good sound and built,1
Can be improved,1
Value for money and amazing product,1
Do not think JUST BUY,1
Just mind boggling and phenomenal,1
You can buy this product if you want a cheaper earphone,1
Quality sound,1
Better,1
Nice one value for money,1
Just Go For It,1
Good,1
Good,1
Satisfied,1
awesome product,1
Great Hearphones in Budget,1
Best,1
This product is aswome,1
Good customer service,1
Average headphones,1
Good products But mi mobile phone users better buy mi earphones,1
Very good,1
Earphone is awesome,1
Very good product,1
WONDERFUL HEADPHONES,1
Do not except much and get disappointed,1
Happy about the product,1
Between good and better,1
Affordable Good quality,1
Awesome Product,1
Amazing sound quality,1
As per expected,1
Wonderful,1
Nice,1
Value for money,1
Really the Best in ear headphone,1
Awesome quality,1
Cheap and finest,1
Good product,1
Must Buy for this Price Range,1
A genuine review,1
Terrific purchase,1
Very nice product,1
Ok,1
Value for money,1
Excellent earphones,1
Great product,1
Good choice for budget buying,1
Sound quality,1
Value for money,1
Good product,1
It is bass full,1
Very very good,1
Best ones for extra bass,1
Boat BassHeads Earphone Satisfactory but not overwhelming,1
Good for meetings at home and generic usage,1
Very high bass,1
Decent,1
Sound is good in this budget range,1
Excellent product in this price range,1
Good product,1
Design sound quality Bass,1
Not so good,1
Boat 100 Bass Headphone Good Under Budget Earphones,1
Nice,1
Okay Product,1
BEST EARPHONES UNDER 399,1
Worth It for the price,1
Worth it,1
Must buy budget headphones,1
Not bad,1
Nice design,1
Best Quality,1
Good product,1
One of the best earphone at this price range,1
Ok ok,1
Good product in this price,1
Was worth it,1
I love it,1
Value for money No issues for about 2 month,1
Very very good,1
Buy it To Experience it,1
Best in this price,1
Best Headphones ever,1
Happy with the product,1
Nice Earphones,1
Good to buy,1
Great earphones with decent Bass and sound quality,1
Good like paisa vasul,1
Good product,1
Good product,1
Okay,1
Decent earpiece,1
Good,1
Good,1
Best Earphones in this price,1
Low bass Average built quality,1
Honest review,1
Good product,1
Nice one from boat,1
Nice product,1
Good,1
Way better than expectation,1
Value for Money,1
Good product,1
Awesome,1
Best budget earphone in market,1
Good Worth Buying,1
Good,1
Value of money product,1
Good,1
WONDERFUL AND THUNDER FULL,1
Nice one,1
Best in the price range,1
Decent product,1
Good one,1
Stylish,1
Very Good Product,1
Good product,1
It is good,1
Good,1
Value for money,1
Get it Just get it,1
Value for money best in class,1
Durable,1
Excellent product,1
Awesome Earphone,1
Good quality at a decent price,1
Descent Earphone,1
Using it for more than 6 months,1
Decent earphones at the price,1
Must purchase,1
Good for this price,1
Boat always rocks,1
Awesome earphone Will recommend it,1
Useful ear phones,1
Good Quality,1
Nice product,1
Color not perfect for rough n tough use,1
Good,1
Good Quality earphones,1
Value of money,1
Superb,1
Till now exprience is nice with thi product,1
Nice one,1
Not much comfortabe,1
Best for daily uses Price justified,1
Great product at great price,1
Good quality earphones at low price,1
Amazing product,1
Good Purchase,1
You can trust this product,1
Value for money,1
Satisfied,1
Amazing and quick replacement policy of boat,1
Fluttering sound before and after a song,1
Woh superb product,1
Nice but would recommend improved ergonomics,1
Quality with looks,1
Good product,1
Good headphones at this price,1
Very bad produrt,1
An average earphone,1
I rarely love songs quality but according to me base need little bit more,1
Good,1
Awesome product,1
Very Good Headphones in a budget,1
Amazing earphone at valuable price,1
Go for it,1
Worth the price,1
Quality product worth according to its cost,1
Very good For regular use,1
Crisp and Clear sound,1
It is imp For you to know,1
Superb and Must buy product,1
So far So good,1
Bass is not upto the mark,1
quality,1
Nice,1
Worth for its price,1
Fantastic product,1
worth earphone,1
Good,1
Worth to buy,1
Awesome looking with moderate soumd quality,1
Value of money,1
Good product,1
Headphone quality,1
Good product,1
Recommended to buy,1
Awesome,1
Go for it,1
Good quality,1
Good product for the price,1
Nice,1
Microphone issue even on 3rd order of boat,1
earphones small in size,1
Super,1
Boat earphon is worth it,1
Beast under 500 Go for it,1
Value for Money,1
Nice product must use,1
Very good deal,1
GREAT QUALITY FOR THE PRICE,1
To buy or not,1
Great product but not so great Delivery,1
What an awesome product,1
good sounds,1
Good for listening to books,1
Little ear buds,1
Its fine that much cost effective but let see iam using but not yet completed one month,1
Decent earphones,1
Decent product,1
For gaming and music,1
Great buy,1
Best price,1
Nice product,1
Good quality product,1
Go for it,1
Great product,1
Durable and Good Sound quality,1
Worth money,1
Red colour,1
Like it,1
Prombem about warrantee,1
Do not think just have it it is complete worth,1
if you want pure sound earphones then go for it if you r bass oriented then search another one,1
BEST EARPHONES AT THIS PRICE,1
Nice earphones in this price range,1
I got this for 427 I love this product at this price,1
Good sound bass and treble but wires could be better,1
Exact what you are looking for 2019 may,1
Cool,1
Best in process range,1
You cannot get better than this under 500,1
Awesome earphones,1
Good one,1
Okish Earphone,1
Good product,1
Cool and comfy earphones,1
Good product,1
Nice,1
Excellent quality in price range,1
Useless headphones,1
It is worth for your money,1
One earpiece stopped working after 8 months,1
worth it,1
Good sound quality,1
It is best,1
Extremely effecient,1
Go for it,1
One side headphone is not working,1
I am satisfied,1
Satisfying,1
Taffy pink,1
Recommended product,1
Boat ear phones,1
I love you BOAT,1
Genuine product,1
Just Awesome,1
such a good quality product,1
Good no nonsense earphones good for music and calls light and fits well,1
Must buy product,1
Boat never diappoint,1
Worth the price,1
Warraty service is not available,1
Amazing product,1
Good product,1
Nice,1
Good product,1
Value for the money,1
Good,1
There is noise in bass and sound,1
Thinking to buy it just go for it without giving a second thought,1
Ok product at this cost,1
Noice cancellation needs to be improved,1
Good earphones,1
Wow earphone,1
Good,1
Replacement Required,1
I am very happy with this product my whole family uses this earphone,1
YOU can consider,1
Pretty good,1
Value for money,1
Price worthy Best quality Quick delivery,1
Perfect at this price,1
Boat earphones review,1
Good,1
think to earphones,1
Valuable product,1
Nice earphones,1
Best earphones for pubg Very loud and detailed sound You can hear enemies from far,1
Good quality,1
Outstanding,1
Product Quality,1
Must buy,1
Really good product,1
Good for the price,1
good sound Quality with this price,1
Wonderful thing to buy at such low prices,1
value for money,1
Value for money,1
Best buy ever,1
Impressive,1
Worth for the money,1
Must purchase,1
Worth it,1
Lovely Sound,1
Good Quality product for very good price,1
Budget earphone,1
Go for it,1
Best to buy,1
Awesome,1
Bass was not gud,1
It is worth the price,1
Average,1
Glad to bring this product home,1
Normal,1
Value for money,1
Awesome,1
Best price,1
Good earphone,1
warranty,1
Worth,1
Awesome sound,1
Pretty great,1
Excellent Quality,1
Unregretful decision,1
Ease replacement,1
Cheap and best,1
Simple is the best,1
Quite decent sound quality,1
satisfied,1
Value for money,1
Best for the worth,1
value for money,1
Nice,1
Good for speaking and avg for listening for music,1
Durable Top Quality Sound and Economical,1
good,1
Good product for this price range,1
Detailed review,1
Cool earphones but not that much high bass,1
Good product,1
Awesome,1
I am a fan of Boat products,1
Purchasable product,1
Met my expectations,1
Ok,1
Go Ahead Buy,1
Good sound bad design,1
Comfortable,1
A great product for normal usage but not suitable for Gym usage,1
Not worth,1
Good headset,1
Nice product good quality,1
Cheap and Best,1
Still using it to this day,1
BASS QUALITY,1
Good item,1
Better then expected,1
VALUE FOR MONEY PRODUCT I WOULD SAY GO FOR IT,1
good enough,1
Good quality but expensive,1
Sound quality,1
GOOD EARPHONES GO FOR IT,1
So expensive for that quality,1
The best in this range,1
Great product great price,1
Value for money,1
Nice Bass,1
Nice,1
Average,1
Great headphones for the price,1
Good product,1
Value for money go for it,1
Amazing,1
Satisfied,1
Absolutely Amazing,1
Good one,1
Okay at this price range,1
Value for money,1
Good Product,1
Good for casual calls,1
Nice product,1
Charged more,1
Value product,1
Good,1
Its Awesome Read my Review i hope its help you,1
best budget earphone,1
Good,1
ok product,1
Good,1
Best product for this price,1
Good for oneplus 7T,1
Good one,1
Jeevan gowda p konasadr,1
Liked the earphones,1
Good,1
Very good sound quality,1
all new superior braided tangle free wire,1
Lelo,1
Good for gaming bad for music,1
Greatly good,1
Good product at best price,1
Nice Headset,1
Good product have bought them before also,1
Good,1
Good quality,1
Very good in every way for the price 379,1
Good,1
Happy with the Product,1
Good,1
Brand quality and cheap price,1
Value For Money,1
Perfect for 400,1
Sound quality is awsome,1
Just awsm at 379 rs excellent delivery,1
Super,1
It lasts long,1
Underrated,1
Nice item,1
Giod Product,1
Good,1
Colour are just wow,1
Good for calls,1
Good product,1
Good one,1
Nice,1
You will feel the meaning of song,1
Great piece,1
Best product for the price,1
Wonderfull,1
Best ear phone with reasonable price,1
Too high price,1
Wonderful Piece,1
Best Budget Quality Earphones,1
Ok,1
Very Good,1
Excellent headphone for the price,1
Decent one for the price,1
Most durable in wired ear phones,1
Worth,1
quality product,1
Overall its best,1
Used for more than 6 months,1
Relly good thing and never lost your money,1
Average product,1
A good product,1
Built quality and noise cancellation,1
Avg,1
Value for money,1
Excellent,1
Just go for it It worth every penny,1
Boat Superb Sound of the champions,1
Value for money,1
Good,1
boAt BassHeads 100 in Ear Headphones with Mic White,1
Bass is missing,1
Boat and bass,1
It has one year warranty,1
daily use very good,1
Great Earphones,1
Lovely earphones,1
Good for movies n music,1
Just go for it guys,1
Fan of boat,1
Good Earphones,1
VERY GOOD TRABLE AND GOOD BASS,1
Nice product,1
Good one,1
Awesome,1
Really liked the quality of the product,1
Value for money,1
Good product,1
super,1
Value for money,1
Super Bass and Funky design,1
Good product,1
No Comparison With other you got if you like boat either not,1
Very very great headphone,1
Nice,1
nice,1
Good product in this money,1
Stopped working after 6 month and no option for replacement in amazon,1
Good deal for the price,1
ok product,1
Great experience Love it,1
Amazing,1
Excellent headphones,1
Amazing,1
Good one,1
nice,1
Amazing product at reasonable cost,1
Worth Buying,1
Noise related problem,1
Awesome,1
TOO BIG FOR SMALL EARS,1
product recieved,1
Good one,1
under 300 this is epic,1
Good earphones justify price,1
Good product,1
Good for the price,1
Very good product,1
Value for money durability,1
Love these headphones,1
Nothing can come close at this price Best in the competition,1
Good product,1
Light weight moderate quality of music out put,1
All time my favourite,1
Best product,1
Damaged ear wires,1
Good according to price,1
Really worth,1
Performing good,1
Very happy with it,1
The best piece i ever got Value for money Budget friendly Just go for it,1
sound quality,1
Sound bass is most better,1
Good product,1
Good product,1
Good,1
Nice,1
Good overall at this price GO FOR IT,1
Nice,1
Awesome go for it,1
For Music,1
Boat earphones,1
Okay product,1
Superb,1
Awesome sound,1
Nice,1
Good product under 400,1
Best Product,1
Good customer service,1
Go for it,1
Product is good,1
Good,1
GOOD LOOKING GOOD QUALITY,1
Good pricing,1
Not a good grip,1
Superb Quality Product Best Sound Effects,1
Nice head phone,1
Best headphone for budget Friendly,1
Review,1
Awesome,1
Stopped wrking after 3 months,1
Good,1
Value for at good price for reasonable use,1
Buy this immediately,1
Nice Colour,1
Good to buy,1
Satisfied,1
NOT FOR PUBG USERS,1
Its really good,1
Best in the budget,1
Best Quality On Best Price,1
Value for money,1
Important,1
Goood one,1
Good product at this price range,1
Osm product in 289,1
Nice product,1
Boat is blast,1
Sound Bass Cost,1
Good enough,1
Good product,1
Fine product,1
Value for money,1
Overall a good product,1
Good budget Headset,1
Just an average product,1
Nice clr git in baby pink,1
Quality product,1
good earphones,1
Performance for resonable price,1
Good,1
Nice one,1
Product Excelled,1
Good,1
Good product,1
Value For Money,1
If you r a bass lover a must buy for you in this range,1
Good buy in this range,1
Good for playing pubg,1
Iam satisfy,1
Solid quality,1
quality product with fast delivery,1
good,1
Worth to buy in 349 rs,1
Good one and cheap,1
An average product,1
Good,1
Very nice,1
Too good of a product,1
Good for the price,1
Review,1
Value for money,1
Good product,1
Decent buy,1
excellent,1
Awesome sound experience,1
Good short term buy,1
Not for Honor phones,1
Overall a good product,1
Good one to choose,1
good,1
Value for money,1
Ok fine but not impressive,1
A decent product,1
Helpful,1
Value for money,1
Zakkas product,1
Good product,1
Under rated,1
Worth the price,1
Good built quality,1
Great product at this price range,1
Attractive,1
Value for money,1
Very good product,1
Best in the price,1
Good,1
Meet expectation,1
Value for money,1
Overall execellent but the eartip get looses sometime,1
Nice,1
Haapy haaapy haaaapyy,1
Fine,1
Better options available at lower price,1
Value for the price,1
Good,1
Beautiful design Elegant earphone,1
Great for the price,1
Must buy,1
Nice,1
Excellent product Value for money,1
Not bad but nothing special as well,1
Good product at best price,1
Go for it,1
Ok,1
Definitely a must buy,1
Superb Perfect Just go for it,1
T,1
Excellent earphones,1
Special thanks to boat,1
Delicate,1
Quality with affordable pricing,1
Awesome,1
Worth the money,1
Good,1
Good,1
Excellent product at cheap price,1
Loved it,1
Sound quality bass quality and noise cancellation is too good,1
Good one,1
Good product,1
good quality,1
Good purchase,1
Good as expected,1
Good and fine,1
Worth the price,1
Best earphones,1
Worth a buy,1
This is one of the best out there buy it now,1
Good,1
Built quality Amazing but lack of bass,1
Nice quality,1
Less,1
Excellent,1
Bass,1
Best company,1
Best headphone,1
After using more than 6 month Feel its Awaysome product,1
Worth the price,1
Must buy this,1
Good base sound,1
Nice sound quality,1
Excellent product within this range,1
Awesome sound quality,1
Awesome products,1
Sound,1
worth for the money,1
Cool soud quality is good,1
Go with,1
Good quality and worth for money,1
review,1
Good,1
Good,1
Paisa vasul,1
Good,1
Great product,1
Amazing Product,1
Best earphones,1
Missing extra ear buds Shall I return or You can send,1
Super awesome,1
Best product under 500,1
Worst delivery experience,1
Best quality,1
Awesome,1
Worthy the money,1
Value for money,1
Bass is little less,1
Good for a price,1
Not very good But good,1
Nice,1
good,1
impressed after using it,1
Very good product,1
Good Product,1
Best for on the Go,1
Good deal in 300Rs,1
Sub par audio quality,0
Mic does not work,0
Avarage product,0
Need Replacement,0
Ordinary,0
Not good,0
Sound problem,0
Not worth spending,0
Left side bit working g after a month,0
Waste of money,0
Not so good,0
Do not go with boat,0
Wires will not last,0
So bad quality,0
Damaged soon,0
Not upto mark product,0
BAKWAS EARPHONES,0
Poor Quality Not recommended,0
Poor sound quality,0
Stopped working after 2 months,0
Expected more,0
NEED REPLACEMENT UNDER WARRANTY,0
2 months k baad ek kaan ka kaam nahi karega,0
Stopped working,0
Worst product ever,0
Waste product,0
Good product with short life span,0
Waste of money,0
Worst product,0
