clean_title,sentiment_from_rating,preds
Great for the price balanced sound,1,1
Nice,1,1
Average product,1,2
Best Earphone is this segment,1,1
Overwhelming bass in these surprisingly good sounding earphones Best under 500,1,1
Awesome product,1,1
Best earphones,1,1
Excellent,1,1
Durability star,1,2
Decent product,1,2
Very nice head phone,1,1
Sound is good but wire quality is poor,1,2
Good headset,1,1
Best headphone clear sound,1,1
Best earphone for students,1,1
Very good,1,1
Good,1,1
Best in class cannot better quality for this price,1,1
Good quality product,1,1
Worth buy,1,2
One month review Good buy for this price,1,1
Nice product,1,1
Worth Buying,1,2
Boat earphones,1,2
This headset is very good,1,1
Best earphones for the price,1,1
It is a good bass earphone,1,2
Awesome,1,1
Nice product,1,1
Good,1,1
My fav,1,2
Cost effective and good quality,1,1
Ok,1,1
Good,1,1
Best at this price,1,1
Value for money,1,2
Noise cancellation,1,2
Not very good,1,0
Good Product,1,1
M recommended,1,2
Nice ear phones,1,1
Awesome,1,1
Worth for money,1,2
Good product,1,1
Superb,1,1
Outstanding Customer support,1,1
Good product,1,1
Bass more expected,1,2
Nice one as expected,1,2
Quality product for the price,1,2
Good handsfree with decent noise cancellation,1,1
Best quality product for CSK fan,1,1
YOU can buy it If ur budget is low,1,2
Worthy,1,1
Good but needs improvement,1,1
Sounds,1,2
It is a budget friendly earphone with one year warranty with it,1,1
Go for it it is really good,1,1
Good headphone,1,1
Literally the Best one out there for the price range,1,1
Worth for money But average in some smartphones,1,2
good in this price segment,1,1
It is fine for this price and for normal usages,1,2
Best in low budget,1,1
Value for money,1,2
Good according to the price point,1,1
Worth buying if looking for a budgeted one,1,2
Good Product,1,1
Amazon Amazing As Usual,1,2
Quality product,1,2
Worth the price,1,2
Totally waste of money Do Not buy,1,0
Meets my expectations,1,2
Nice,1,1
Value for money,1,2
Best earphone,1,1
Good product at this price,1,1
pls buy it,1,2
great quality of product in all aspects including amazon delivery,1,1
Good value for money,1,1
Worth buying it at Rs 349,1,2
Thanks you,1,2
Nice,1,1
Useful,1,2
Low Cost Earphones,1,2
Worth the Price or maybe more than it,1,1
Best ear phones,1,1
Best product,1,1
Fair deal,1,1
Good product,1,1
Nice headphones under 400,1,1
Overall great earphones,1,1
Strongly Recommended,1,1
Go for it,1,2
No regrets,1,2
Excellent,1,1
Good purchase,1,1
Amazing Product,1,1
Want to replace under warranty,1,2
Ok ok,1,1
Value for money Sound quality is good,1,1
A product worth its price,1,2
Speaker are great Mic has some problem though,1,1
BoAts excellent earphones,1,1
Sound quality Bass noise cancellation is excellent,1,1
Nice,1,1
Earphones,1,2
Total Value for Money,1,2
VFM,1,2
Fantastic earphones in the price range,1,1
Good one,1,1
Very good sound bass quality,1,1
no doubt best headphome for gaming and listening music,1,1
It is great but does not gets operated when connected to laptop so that is a bummer,1,1
Nice Product,1,1
Cute color,1,1
Value for the Money Brilliant sound quality for this Price,1,1
Good headphones with excellent comfort,1,1
Accessories,1,2
Go for it It is a cool one,1,1
Really good because it is do cheap and very good quality and it is branded,1,1
Great in this price range,1,1
Using it for 1 year now,1,2
Good medium range earphone,1,1
Good but not premium,1,1
Good quality earphones,1,1
Good and bad,1,2
Comfortable in ears money got invested in right place,1,1
Perfect earphones just love it,1,1
Bad packaging good headphone,1,2
Nice one,1,1
Truly great value for money,1,1
A good bass,1,2
It is perfectly ok,1,1
Sasta aur tikou,1,2
Superb value,1,1
Best product,1,1
Worth it,1,2
Value for money,1,2
Simply best,1,1
nice product,1,1
Good buy,1,1
Good product,1,1
Perfect according to price,1,1
Gives you the best quality of sound,1,1
Good performance,1,1
Superb value for money,1,1
Good product,1,1
Amazing,1,1
Simply amazing,1,1
best noise cancellation two best best quality sound is too good so curable I loved it,1,1
Waste of money,1,0
Value for money,1,2
Very good sound quality,1,1
Okay,1,1
Value for money,1,2
Perfect value for money earphones for a moderate users,1,1
in range it is good,1,1
Excellent,1,1
It is a good one but not excellent,1,2
Excellent product no doubt,1,1
Value for money,1,2
Very good product,1,1
Great,1,1
Worth the price,1,2
Okay product,1,1
Product for money,1,2
Great bass Cool design,1,1
Loved it,1,1
Good Earphone,1,1
Value for money,1,2
NICE,1,1
The Clarity is Amazing for the price of this product,1,1
Xlnt,1,2
Great buy,1,1
Awesome quality product worth the money,1,1
Great,1,1
Better than any other earphones at this price,1,2
Good,1,1
Great Product do not hesistate to buy,1,1
Value for money,1,2
Good,1,1
Good product,1,1
My earphone not working in left side,1,2
Everything bout this earphone,1,2
Value for money,1,2
Ok,1,1
Worth buying,1,2
Good buy must have for online classes for kids,1,1
Good quality,1,1
Good Cheap and make you groove,1,1
Great product Lovely design Value for Money,1,1
Value for money,1,2
Okay,1,1
Good,1,1
value for money,1,2
Average not bad,1,2
Thin wire,1,0
It is good,1,1
Overall good but at times comes out of the ears very easily,1,1
No complaints,1,2
Superb earphone,1,1
Good buy,1,1
Awesome,1,1
Quality,1,2
Worth getting it,1,2
Bang For the buck but bad Mic,1,0
Best for this price,1,1
Good for gift with great quality,1,1
Good one,1,1
V comfortable while using it,1,1
Nyc Headset,1,2
Excellent product,1,1
Good enough for the money,1,1
Good product for the price,1,1
Good quality,1,1
Must buy Good product,1,1
Good Product,1,1
WORTH BUYING,1,2
Worth money,1,2
Go for it,1,2
Nice quality and sound,1,1
Clarity Wow,1,2
Good,1,1
Good So far,1,1
Great headphones,1,1
Ok,1,1
Blindly buy it,1,0
Good,1,1
Decent performance,1,2
Very basic light weight not so durable headphones,1,2
Nice,1,1
Overall it is a good product,1,1
Happy,1,1
Should you buy these Review after 9 months of use,1,2
Good product,1,1
Damn Good,1,1
Value for money,1,2
Sound quality,1,1
Good sound and bass At par with JBL,1,1
Good choice,1,1
Good Quality,1,1
Soo nice,1,1
Soooooper,1,2
Excellent ear phones,1,1
Good Product,1,1
Looks good but Less sound quality,1,1
Serves the purpose,1,2
Good 1,1,1
Good product value for money,1,1
Pretty colour,1,2
Ok,1,1
Boat bassheads,1,2
Must buy,1,2
Branded Stylish Budget Price,1,1
Nice and clear voice Not for bass lovers it is simple and cute,1,2
Good quality at cheap price,1,1
Nice one,1,1
Best one value for money,1,1
Good warranty,1,1
Nice one,1,1
Nice,1,1
Good one,1,1
Value For money Product Best Quality,1,1
Best within Budget,1,1
Good earphone at this price segment,1,1
It is above 6 months of using,1,2
Good,1,1
Good sound,1,1
These Are Some Real Good Earphones,1,1
Best Earphones Loved it,1,1
Competitive,1,2
Deep Bass,1,2
Order again a new one,1,2
Awesome,1,1
The best earphone you can get at this low price,1,1
I am loving it,1,1
Very good,1,1
Must buy this,1,2
Really good service,1,1
Good product Value of money I love this product,1,1
It is an awesome buy,1,1
Ergonomic design,1,2
Average product,1,2
Satisfied,1,1
Good product,1,1
Think before buy,1,2
Good,1,1
nice esr phones,1,1
good,1,1
Budget earphone,1,2
Value for money,1,2
Good quality,1,1
The best Earphones go for it,1,1
Value for money,1,2
Best according to it is cheap price,1,1
Good product,1,1
Good at the price range But when compared with Sony I used then it does not match the quality,1,1
Better than expected,1,2
Boat basshead 100,1,2
Nice but with a disadvantage,1,1
Better than Bluetooth earphones,1,1
Average Product,1,2
Smart buy,1,2
Value for money,1,2
Buy if ur budget is below 400,1,2
Value for money,1,2
Ok product,1,1
Mehed Sarkarr,1,2
Good one in the given price range,1,1
Good purchase,1,1
Good but not Best,1,2
Super,1,1
Do not think about this just buy and enjoy music,1,1
Good,1,1
Good at moderate volume Unpleasantly loud at high volume,1,2
Impressive Under 400,1,1
Good and not good but Boat earphones metal wala good quality,1,1
Very good quality,1,1
Good Product at reasonable price,1,1
good headphones in this range,1,1
They mentioned boat Bassheads the product was BoAt but there is no BasS,1,2
Do not think much Just Buy it,1,2
Good product,1,1
Really nice,1,1
Nice reasonable,1,1
Great and must buy product with all devices compatibility,1,1
One of the best earphone in market,1,1
good product not best,1,2
Beautiful sound,1,1
Great sound experience,1,1
Boat is just wonderful,1,1
Finally an affordable cute earphone that I love,1,1
Good for BassHeads,1,1
Product is brilliant in this price range but its earbuds plastic and wire quality is not so good,1,1
DECENT EARPHONES,1,2
All well,1,2
Ear hurts,1,2
Sound quality good,1,1
Good to have,1,1
Awesome,1,1
Value for money,1,2
Go for it,1,2
Good one,1,1
Excellent product at this price Highly recommend,1,1
Meets the expectation given the price,1,2
Durable good sound quality,1,1
Everege low price earphone,1,2
Paisa Wasool,1,2
The sound quality is very good,1,1
Good earphones at this price They look feeble but they are tough and sturdy,1,1
Overall good just a bit low on bass,1,2
No second guess,1,2
Economic,1,2
Best Begineers casual headset,1,2
on of the best ever Boat is goat,1,1
Nice colour nice sound and quality of wire is very good,1,1
Value for money but in my case right earpiece stopped working within 2 3 day of purchase,1,2
Good,1,1
Mic is not Working Properly,1,2
Good,1,1
You can buy them and enjoy good quality sound,1,1
Value for money,1,2
Nice Product,1,1
Excellent using from july,1,1
A decent buy,1,2
Nice product,1,1
Best earphone under 500 even material quality is good,1,1
Great product,1,1
Good,1,1
Good but not the best,1,1
Best in this price range,1,1
Lovely Pink,1,2
Quality product,1,2
Full to paisa wasool wala headset,1,1
Good buy,1,1
I have got the earphones replaced and they are really good,1,1
Worth purchase,1,2
Just one,1,0
Nice,1,1
Sound quality is decent enough for the price,1,2
great headphones,1,1
Good,1,1
Very good,1,1
One of the best ever,1,1
Decent purchase,1,2
Nice product in affordable price,1,1
Value for money,1,2
Like it for the price,1,2
DO NOT JUDGE BY THE PRICE,1,2
Very satisfied,1,1
Very nice,1,1
Nice product,1,1
Awesome,1,1
Amazing service and product,1,1
Quality,1,2
Best earphone of the price range,1,1
Loved it,1,1
Good for routine use,1,1
The Most Durable and BEST Earphones,1,1
Worth of money,1,2
Good product,1,1
Nice products,1,1
Put your earphones and feel the music of boat,1,2
Boat rockerz,1,2
Best Earphones with Awesome Sound and Bass,1,1
Ok,1,1
After using 3 months left ear side stop working and after 6 months now its time to replace another,1,2
Pointed design,1,2
Lovely,1,1
Build Quality is upto Mark,1,2
Good quality,1,1
Not go for bluetooth devices go best wired headphone,1,1
Awesome,1,1
Good one,1,1
Value for money,1,2
Defective twice,1,0
Totally Best,1,1
Nice,1,1
Very Good Headset,1,1
Worth price,1,2
Defective piece,1,0
Nice,1,1
Sound quality,1,1
Best is price,1,1
Worth the price,1,2
Bad bass,1,0
Good,1,1
Boat pink,1,2
Love you Amazon,1,1
Nice product,1,1
Good,1,1
Ok,1,1
SUPER BASS QUALITY in just 349,1,2
Much more in less kind of earphone,1,1
Best earphone in india in this price only 299,1,1
Great Go for it,1,1
Nice stuff,1,1
Good one,1,1
Sound and bass quality is good,1,1
Good for music only not for gaming,1,1
Nice and loud,1,1
Impressed by customer service,1,1
Sound makes crazy and fall in love with boat,1,2
Maina fraud karka product mangvaya aur vo gum ho geya,1,0
nice product,1,1
Great for the price,1,1
Satisfied with this product,1,1
Good product,1,1
worth for money,1,2
Good,1,1
Good quality,1,1
Great sound bass packaging and handling fast delivery,1,1
Good sound quality,1,1
Best Headphones under Rs 500,1,1
Very clear sound and strong bass,1,2
Value for money,1,2
Nice,1,1
Gud but individual wire length is short,1,2
Quite ok,1,1
Best deal,1,1
good,1,1
Product reviews,1,2
Comfort,1,2
Mumma loves it,1,2
Quality product,1,2
Good quality,1,1
Quality Headphones,1,2
Best headphone in this range,1,1
Budget Earphone,1,2
Good quality for the price,1,1
Overall good but buds too loose,1,2
Amazing,1,1
Best in this cost,1,1
Good,1,1
5 Start Product,1,2
Good sound quality and quick delivery,1,1
Red color,1,2
1 Star product,1,0
Value for money paid,1,2
Nice Boat,1,1
Awesome,1,1
Great product for the price,1,1
Decent earphones,1,2
Above average product,1,2
Totally Worth It,1,2
Simply amazing,1,1
Good,1,1
Good and worthy,1,1
Boat,1,2
Nice,1,1
Worth for the money,1,2
Great deal,1,1
Worth it,1,2
Most Recommended,1,1
Good pair of basic headphone,1,1
Cheap and best,1,1
Good,1,1
Serves the purpose,1,2
awosome sound,1,1
Nice,1,1
Satisfied,1,1
Amazing product but noise cancellation and bass is compromised,1,2
Value for money,1,2
Value for money,1,2
Best,1,1
Performance is good but have some errors,1,1
Made in China but i,1,2
I purchased Nov 2020 exactly after 11 months it is not working I feel maximum 1 year the life time,1,0
On time delivery,1,2
Paisa vasool,1,2
Best budget hearphones,1,1
Good,1,1
I LOVED IT,1,1
It is good,1,1
Satisfied with the purchase,1,1
good quality,1,1
Great,1,1
Good and worth the price,1,1
379 buks is less for this Just awesome,1,1
Fantastic performance even after 2 months use,1,1
Value for money,1,2
Thank you Boat,1,2
Go for it,1,2
Excellent product good sound and long lasting I use it for office calls,1,1
This is the best earphones uh can get at this price they are bombb,1,1
I want good volume and product want come for me long days,1,1
Awesome product,1,1
Best choice,1,1
Best,1,1
Cheap and best,1,1
Great product,1,1
Worth for money,1,2
Nice,1,1
5 no,1,2
Durable hands free,1,1
Quality and affordable,1,2
Great earphones at this price,1,1
If you are looking for carefree and budget buy GO FOR THESE,1,2
Worth the price,1,2
SATISFIED,1,1
Good,1,1
More good product at this price,1,1
Presidio is super,1,1
Affordable and best product,1,1
WORTH IT,1,2
I am very Happy with this product,1,1
Good quality product,1,1
A good alternative,1,1
Good one with the price tag,1,1
Look like same valu of money,1,2
Value for money,1,2
Sound Quality is good,1,1
Good,1,1
Good,1,1
I m satisfied,1,1
Good product,1,1
Very good product,1,1
excellent sound quality,1,1
Good Sound Quality At This Price,1,1
Value for money,1,2
Great sound,1,1
Average,1,2
Value for money,1,2
Awesome Hearphone,1,1
Color,1,2
Best quality,1,1
Joy,1,1
average product,1,2
Overall good,1,1
Good,1,1
Very Good,1,1
A tiny issue issue with microphone,1,2
Complete value for money,1,2
Nice product,1,1
Overall Good Quality,1,1
Good,1,1
Easy to cary,1,1
Cheap,1,1
Very very very very very very very very good,1,1
Superb quality,1,1
Great sound and fit,1,1
Good,1,1
Fully Satisfied,1,1
Average quality product,1,2
Good,1,1
Good one,1,1
Best product ty amazon,1,1
Good product,1,1
Good bass But sound clearity is not good as espected,1,2
Clear sound ergonomic design and colourful options,1,2
for calling its better but for listening music not good and no bass present in this earphone,1,2
Good product,1,1
Go for it Guys,1,2
Worth of money,1,2
Value for money,1,2
Nailed it,1,2
Dam good,1,1
Good,1,1
Good,1,1
Awesome Product,1,1
Worth buying,1,2
Quality,1,2
Awesome sound Go for it,1,1
Gud 1,1,2
Value for money,1,2
One of the best in this price range,1,1
Smooth quality,1,1
Go for it,1,2
Good quality,1,1
Amazing at this price,1,1
No issues,1,2
Love the color,1,1
Nice earphones,1,1
Just awsome Unbeatable,1,0
Nice product,1,1
Not as per expectation,1,2
Excellent product,1,1
Good but,1,1
awsome buy,1,2
Worth every penny,1,2
So far so good,1,1
Good Headphone To Buy,1,1
You get what you pay for,1,2
Nice,1,1
Highly recommended to purchase,1,2
Good product,1,1
Superb,1,1
Go for it,1,2
repair,1,2
Design is very cool,1,1
Good product,1,1
Good,1,1
Great for music OK for gaming,1,1
Best product,1,1
Loved it,1,1
Best buy in the price range,1,1
Good,1,1
Good could had been a little better,1,1
Worth it,1,2
Sound Quality is good,1,1
Good product,1,1
Excellent headphone,1,1
boAt in Boat,1,2
Superb,1,1
Earphones are okk,1,2
Listen music with Boat,1,2
Very good product Go for it,1,1
Really Good product in this price,1,1
Best but Bass quality is lower than expected,1,2
Value for money,1,2
Not BASS HEADS,1,2
Pretty Decent,1,2
Clarity in sound,1,1
Really nice product,1,1
Average,1,2
It is a good earphone it has a good bass and it is best for gaming,1,1
Good work,1,1
Sound quality,1,1
Good,1,1
Value for money,1,2
Good,1,1
Must Buy at this price,1,2
Do not like this earphone but wait it will get better every day,1,1
A good product woth the money,1,1
Good Package at a low Price,1,1
Worth It,1,2
Just as expected,1,1
Good one,1,1
Value for money,1,2
Nice Product,1,1
Good to buy,1,1
Ok,1,1
Value for money,1,2
Good,1,1
Feel if awesome quality,1,1
For the price very good,1,1
Satisfied,1,1
Good,1,1
Best earphones,1,1
Worth it Just for it,1,2
Good one,1,1
Fine,1,1
Good product,1,1
Awesome,1,1
Wire quality is weak,1,0
Great Headphones with Bass at low price,1,2
BUY IT ITS VERYYY GOODDD,1,2
Superb,1,1
Good,1,1
Nice,1,1
best headset,1,1
Worth the price,1,2
Value for money,1,2
I just love it,1,1
Nice product,1,1
Totally worth awesome quality,1,1
Il buy it again,1,2
Value for money,1,2
Average,1,2
Best earphone for Budget range,1,1
pretty good,1,1
Vfm earphones,1,2
Good purchase,1,1
GOOD,1,1
Value for money,1,2
Mike is not good,1,0
Good product,1,1
Nice,1,1
Awesome sound quality,1,1
Go on without a second thought,1,2
Excellent product worth for money,1,1
Good,1,1
Best earphones in this price range,1,1
Value of money,1,2
Excellent value for money,1,1
Sound quality is good,1,1
One of the best quality and best company,1,1
Good Product,1,1
value for money,1,2
Product is very good,1,1
Nice product with good quality,1,1
Budget earphone with decent crisp sound,1,2
Great Product,1,1
Cute colour good quality earphones,1,1
great sound great product thank to Amazon,1,1
Good,1,1
Sturdy and beautiful sound,1,1
Help full for both music and call,1,1
Bass poor,1,0
Customer,1,2
Best buy under 500 bucks for a headphone,1,1
Good quality,1,1
Awesome boAt BassHeads 100 in Ear Wired Earphones with Super Extra Bass,1,2
Value for Money Cords,1,2
Go for it,1,2
Exalent,1,2
Amazing Base,1,1
Unisex inside ear phone,1,2
Amazing earphone,1,1
Value for money,1,2
Best One Around,1,1
Great experience,1,1
Wow,1,2
Good product Worth the money,1,1
Great and Balanced Sound Quality,1,1
Nice earphone,1,1
It is worth its price good sound quality according to its price,1,1
Sound,1,1
Great quality at the offered price range,1,1
Good one for regular use,1,1
Worst services of customer care,1,0
Go for it,1,2
Value for money,1,2
Go for it,1,2
Good for music listen,1,1
Pink,1,2
Fine product,1,1
It works and it is fine,1,1
Ok,1,1
Worth to spend money on it,1,2
Awesome,1,1
Awesome and affordable,1,1
Must go for it,1,2
Good n sturdy so far,1,1
Best in less amount,1,1
Just Awesome base and Vocal quality,1,2
The quality of product is good,1,1
Value for money,1,2
best product I ever ordered,1,1
Beautiful,1,1
Good product,1,1
Bestt Earphones,1,2
Value of money,1,2
Good basic headphone Bass not to that extent But ok,1,2
Good One,1,1
Ok product,1,1
Everything good about it,1,1
Excellent go for it,1,1
Cool,1,1
Not good product,1,0
Good product worth for the price,1,1
Good Product at low price,1,1
Excellent for the price range,1,1
Excellent,1,1
Good product,1,1
Very good sound quality,1,1
Good product,1,1
Very good and reliable,1,1
Boat is awesome,1,1
Value For Money,1,2
Good product,1,1
Worth for money,1,2
Good,1,1
Too good,1,1
Best product in this price range,1,1
Very nice product go for it,1,1
boat is best,1,1
Best for medium priced range earphones,1,1
Good product,1,1
Good,1,1
Good,1,1
Amazing product,1,1
Is sound good,1,1
Satisfied,1,1
Best quality at a great deal price,1,1
Worth the money,1,2
A good deal,1,1
Good for 399 overall music experience is good,1,1
Its better than i thought,1,1
Boat earphones,1,2
Ok,1,1
Satisfied,1,1
Amazing product,1,1
Just go for it Blinldy,1,2
Cann buyy,1,2
Good discount,1,1
Superb Sound but poor quality headphone,1,1
Loud clear,1,2
Exceptional,1,1
Ok ok,1,1
Good one,1,1
OK,1,1
Best buy in budget segment,1,1
Recommended,1,2
Awsome,1,2
Amazingly awesome product,1,1
Good,1,1
Nice one,1,1
Good for this price,1,1
Worth money,1,2
Not too much bass,1,2
Nice,1,1
An awesome deal given the little money they charge for it,1,1
Good one,1,1
Help to resolve the issue very pathetic service from store,1,0
Avg but good,1,1
Good product,1,1
Nice,1,1
Best cheap earphones,1,1
Very Good Product,1,1
OK,1,1
Best,1,1
Good product,1,1
Just go for it,1,2
Go for it,1,2
Good Quality and performance,1,1
Best to buy and also superb built in Quality,1,1
Sound quality good,1,1
Nice,1,1
Good one,1,1
Overall a quality buy,1,2
Good for everyday use,1,2
Very good product,1,1
Very good sound effects,1,1
Audio Quality,1,2
Value For Money,1,2
Economical,1,2
Must buy,1,2
Super value for money Jabardast quality,1,1
Best in Quality,1,1
Not bad,1,1
Good Product,1,1
Nice product,1,1
Four months review,1,2
Ok product at this price,1,1
Go for it,1,2
Corded earphones,1,2
Quality,1,2
Good,1,1
Read this before buying,1,2
Earphone for everyone,1,2
Best quality Boat headphone in this budget,1,1
Very good,1,1
Sound quality is very good Value for money product,1,1
Well worth the money and some more,1,1
I think this product is best in range,1,1
Good,1,1
Very nice product Happy customer,1,1
Good but does not Last long,1,2
Best Bass quality earphone,1,1
Excellent,1,1
After spending one week here is my experience,1,2
Nice one at this basic price,1,2
Pretty darn good,1,1
Yet another boAt classic,1,2
Go for it,1,2
Value for money,1,2
Worth buying,1,2
Good,1,1
Good,1,1
Give it a try This is my second one,1,2
Good one,1,1
Worth buying,1,2
Good Deal,1,1
Sound,1,1
Mumbai Indians,1,2
Perfect sound quality Cute pink colour Best Price,1,1
Just got today Will update my review after long time usage,1,2
BoAt brand as always unbeatable in every aspect,1,2
Value for Money,1,2
nice product,1,1
Nice product value for money,1,1
Good for regular song listener,1,1
Product good,1,1
Great sound quality with bass,1,1
Best in segment,1,1
Should go for it,1,2
Ok,1,1
Amazing experience,1,1
Good sound quality,1,1
Excellent product with great sound and bass quality,1,1
Great made in India product,1,1
Good product at good price,1,1
Good bass quality,1,2
What to say its made in India superb,1,1
Overall nice product,1,2
Nice product,1,1
Good Quality,1,1
Good for audio,1,1
Happy with product performance Getting more than expected,1,1
Best in budget made for RCBians,1,1
It is for within this price,1,2
Good quality,1,1
Superb quality I love this earphone,1,1
GOOD,1,1
S,1,2
Great product and premium quality,1,1
Good product,1,1
Fantastic,1,1
Very good product under this price tag,1,1
Worthy,1,1
Worth for the amount spent,1,2
Awesome product,1,1
Good,1,1
Durable product,1,2
Good one,1,1
Awesome,1,1
Worth buying,1,2
Good product at affordable price,1,1
Need improvement,1,2
Great for it is Price,1,1
boAt Bassheads 100,1,2
Best in the budget,1,1
Good product,1,1
Gud Bass,1,2
Great sound and quality,1,1
Guarentee,1,2
good product,1,1
Mike is very far,1,2
Really like how it looks,1,2
Good headphones call quality not so good,1,1
BoatHead is good product quality of sound is excellent as well bass,1,1
Quality Sound Quantity Bass,1,2
Good Product,1,1
Superb product for this price,1,1
Excellent,1,1
Okaish,1,2
Best Earphone,1,1
Headphone,1,2
What,1,2
Not bad,1,1
Nice,1,1
Good in this price,1,1
Good product,1,1
1000rs worth product,1,2
Not working,1,0
Value For money,1,2
Awesome,1,1
Gud quality,1,2
Worth buying,1,2
Good but needs to be better,1,1
Awesome,1,1
very attractive super bass absolute value for money,1,1
All round better product,1,2
Average bad bass but OK price,1,1
It is worth buying,1,2
Superb,1,1
Superb product,1,1
Good product,1,1
Satisfied with the purchase,1,1
Good earphones,1,1
GREAT BUY EXCELLENT BASS QUALITY,1,1
Pink color looks so cute Amazing packing too,1,1
Excellent performance nice sound quality affordable,1,1
Very nice product,1,1
Good,1,1
Warranty service,1,2
Top product at this range,1,1
Boat Bassheads 100,1,2
Good sound,1,1
Value for the money,1,2
Best product,1,1
Must buy,1,2
Fantastic Sound Quality Value for money,1,1
Bass is decent,1,2
Go for it,1,2
Worth for money,1,2
Definitely very good and price worthy,1,1
Total worth,1,2
Amazing Sound Quality,1,1
Great Product,1,1
Ok,1,1
Best budget headphones,1,1
Product stopped working,1,0
Good but need work on refund,1,1
Good product,1,1
Build,1,2
Nothing special,1,1
Go for it,1,2
Value for money,1,2
Worth every penny lightweight,1,2
Awesome and value for money,1,1
Perfect and comfortable,1,1
Best in this price range,1,1
Excellent,1,1
Average Product,1,2
Nice product But how to avail warranty,1,1
Music quality better than most premium headphones,1,1
Overall good,1,1
Pretty Awesome Sound Quality,1,1
Nice,1,1
Lovely colour with good quality and sound,1,1
Good Choice,1,1
Average Quality,1,2
It is good value for money,1,1
undamaged product,1,0
good,1,1
Good,1,1
Worth for buying,1,2
Nice,1,1
Fast delivery,1,2
Functional for Webinar use,1,2
Best in the budget Totally worth it,1,1
Good piece,1,1
Dope headsets,1,2
Not super awesome but it is a good one,1,1
Ok,1,1
Do Not expect bass Decent sound overall,1,2
Good product,1,1
Satisfactory,1,2
Awesome product,1,1
good,1,1
Good Sound quality,1,1
A Quality Product,1,2
Excellent product,1,1
Best,1,1
nice product,1,1
Quality,1,2
