clean_title,sentiment_from_rating,preds
In warrant damage in 3 months,1,0
Great value for money,1,1
oAt BassHeads 100 in Ear Headphones with Mic,1,2
Very nice,1,1
Best budget Wired earphone,1,1
Magnificent,1,1
boat rockerz 100 wire earphone is good for calling,1,1
Must buy,1,2
Value for money,1,2
Must buy everyone,1,2
Amazing product,1,1
5,1,2
Good product I recommend it,1,1
Boat earphones,1,2
Value for money,1,2
Excellent quality value for money,1,1
Perfectly fine,1,1
Value for money,1,2
Great Sound,1,1
Very bad quality kuch mounths me hi kharab ho jate he i would refer not to buy it again,1,0
Worth the price,1,2
Good,1,1
Value for money,1,2
Best Pubg earphones,1,1
Good one,1,1
Good,1,1
Worth it,1,2
Nice for 399,1,1
Superb at this price range,1,1
Good,1,1
Quality product,1,2
Nice earphone with cheap rate,1,1
Great durability,1,1
Looks great,1,1
A quality product,1,2
Excellent Product Quality Must Buy Worth for Its Price,1,1
I am a boat head,1,2
Quality product with affordable price,1,2
Good earphones,1,1
Product review,1,2
Nice one,1,1
Best in price,1,1
Decent budget headphones for 399 Go for it it will not disappoint you,1,2
Good earphones,1,1
Loved the pink,1,2
Best earphones at this price range Always my first choice,1,1
8 10,1,2
Go for it,1,2
Better for this price,1,1
My kids loves it,1,2
Good choice for sub 500 rupees,1,1
Good,1,1
Good Quality,1,1
Sweet,1,1
Superb Earphone,1,1
Good Headphones,1,1
The earphone is just awesome,1,1
Sound quality very strong even with rough use,1,2
Great quality headphones,1,1
Very nice,1,1
Good product,1,1
It is a nice product in this range,1,1
Best product,1,1
Long term support,1,2
Good bass little loud,1,2
Good,1,1
Best ear headphone on this price,1,1
Best in this price,1,1
Good product at this price,1,1
Stopped working within three months,1,0
Overall good headphone,1,1
A beautiful earphone in comparison with bought earlier,1,1
Good quality,1,1
Super,1,1
one of best product from Boat,1,1
Boat earphones is good,1,1
The earphones are superb i loved them i even got pouch with it,1,1
excellent quality,1,1
The product is okay,1,1
Good one,1,1
Worth the money,1,2
Good product sound and bass above average,1,2
Good sound quality,1,1
Good,1,1
Best in class,1,1
Good product,1,1
Good one,1,1
Sound quality is not much good,1,2
Good among cheaper headsets,1,1
Good sound quality,1,1
Awasome,1,2
Good,1,1
best under 350 if you get in offer,1,1
Product,1,2
Satisfied,1,1
Wire from speaker to ear piece is little thin,1,0
Better to go with angled jack headphone,1,1
Very good at a price of Rs 399,1,1
Nice product,1,1
Delivers what it promises,1,2
Superb,1,1
Good product,1,1
Good product,1,1
Excellent,1,1
Serve the purpose,1,2
Good product,1,1
Background Noise issues,1,2
Excellent,1,1
Simple to put it is so awesome,1,1
Overall ok,1,2
Best ever earphone under 500 rs,1,1
Very good,1,1
Sound quality look perfect,1,1
Worth the price,1,2
I Received It,1,2
Great product,1,1
Worth buying product,1,2
Okey dokey,1,2
Just Superb,1,1
Value for money,1,2
Best and budget friendly ear phone,1,1
Good Purchase,1,1
Good,1,1
Satisfied,1,1
Truly value for money,1,2
Awesome,1,1
Under warranty period the service of boat is excellent,1,1
It is really awesome,1,1
Value for money,1,2
Value for money,1,2
awesome headphone,1,1
Good quality,1,1
YOU can give it a chance,1,2
Stylish,1,1
Good Earphone,1,1
Good,1,1
Simply Awesome,1,1
Good sound quality Good for music lovers at this price,1,1
Worth using it,1,2
Good,1,1
Nice to hear,1,1
Awesome earphones for very modest price,1,1
Good buy,1,1
Nice Product at this range go for it,1,1
Amazing,1,1
Good but delicate,1,2
Good,1,1
Ok,1,1
Worth for money,1,2
Very good product But would be best with volume adjustments button next button,1,1
Nice,1,1
Overall good,1,1
boAt Bassheads,1,2
Overall Good,1,1
GOOD FOR DAILY USE,1,1
Best in Class,1,1
Good,1,1
Superb High Quality,1,1
A Must Have,1,2
Good product,1,1
Good,1,1
Mic stopped after 8 months,1,2
Best budget earphones,1,1
Good product,1,1
Good one but bad luck,1,2
Good quality,1,1
Good one,1,1
Audio,1,2
Will update after a month,1,2
Good Sound and Good BAss,1,1
God headphone in terms of sound but little weak in built,1,2
Decent product,1,2
Delicate earphones,1,0
Good but bass is too high,1,2
Awesome,1,1
Good product with a years warranty from Boat,1,1
Value for money,1,2
above average not the best,1,2
Value for money,1,2
Still in Love with it,1,1
Good product with no problem as such for a normal user,1,2
Value for money Just go for it,1,2
Good,1,1
Worth the price,1,2
Tq amazon for consider my problem,1,2
Good,1,1
Boat name meaing is Fully Stasify service,1,2
Good budget earphone,1,1
Bass earphone,1,2
Very nice,1,1
Good,1,1
Good bass,1,2
Good sound,1,1
Wirth the purchase,1,2
Durability is a factor of consideration otherwise it is worth buying,1,2
Best headset,1,1
Fab fab fab,1,2
Great Earphones with mic,1,1
Worth the money,1,2
Everything is insane Except the material quality,1,0
Value for money,1,2
Just ok but good in this price range,1,1
Good audio from earphone,1,1
Its a good quality item at this price,1,1
Nice product with respect to the price,1,1
Totally worth it,1,2
Solid build by boat at this price tag,1,2
Good to go,1,1
Tension Free,1,1
No response on warranty claim,1,2
Amaaazing product from boat,1,2
Good in its price segment,1,1
Not for regular use,1,2
Fully satisfied,1,1
A decent Sound quality,1,2
Good Product,1,1
Sturdy and value for money,1,2
Good product,1,1
Great purchase at cheap price,1,1
Nice and lovely,1,1
Attractive but not practical,1,1
Sound Bass quality GOOD Buy for MUSIC not for calls,1,1
Fine,1,1
Value for money,1,2
Best earphone,1,1
Total value back,1,2
Good quality and sound,1,1
No bass only treble,1,2
Good earphones for that price,1,1
Best earphones in this price range,1,1
A good budget buy,1,1
Great Deal,1,1
Nice,1,1
Improve microphone and add voice control,1,2
Awesome,1,1
VFM headphones MIC placement is bad not a true handsfree,1,0
Go for it,1,2
Good one,1,1
Lightweight Value for Money Appropriate Legth,1,1
Wonderful,1,1
Best earphones in this price range,1,1
Stunned it is sound is amazing mic is not that good but manageable worth the cost definitely,1,1
Best Earphones ever,1,1
It was good experience,1,1
Excellent headset,1,1
Very Poor Noice cancellation,1,0
Very good sound quality under 500 rupee,1,1
Best,1,1
Nice earphone with good fit,1,1
Excellent earphones,1,1
Amazing Earphone,1,1
Great product by Boat,1,1
Nice buy at this price,1,1
Best budget headphones,1,1
GOOD,1,1
Good sound quality and form Mic is located very low though,1,1
Excellent product,1,1
Good buy,1,1
Bestttt in this range,1,2
good,1,1
Pretty Decent for the price point,1,2
Best Ear Phone,1,1
A must try Head phone,1,2
worth buying,1,2
Awesome product lasts more than a year without any defect,1,1
Design is superb,1,1
Super bass and ergonomic design is comfortable,1,2
Average performance,1,2
Watch the review and buy,1,2
Worth every penny,1,2
Nice Product,1,1
Just go for it,1,2
Value for money,1,2
Excellent product,1,1
Great Value for money,1,1
Awesome,1,1
Can not compare to jbl,1,2
good product for cheap price,1,1
Nice,1,1
Good for budget lovers,1,1
Worthwhile,1,1
Good one,1,1
Amazing return policy,1,1
It is quite good,1,1
Good for BGMI,1,1
Boat heads,1,2
Great stuff lil problems,1,1
Go for it budget item,1,2
Value for money,1,2
Good,1,1
Worth it plus affordable,1,2
Good,1,1
Nice product,1,1
Kindly improve bass quality,1,2
Value of money,1,2
Durable and Budget Friendly,1,1
Can buy,1,2
You can go for it,1,2
Comfort,1,2
SOUND QUALITY,1,1
Must buy,1,2
Prefer this headphones over Boat 162,1,2
Keep your expectations Low,1,2
Good product,1,1
good to buy this low budget earphone if you r not too much music lover,1,2
Sturdy and robust design with very good audio output,1,1
Loved it,1,1
It is very good,1,1
Best for this price range,1,1
good,1,1
Brilliant product,1,1
so much love with this,1,1
Cheap and best,1,1
Good product at this price range,1,1
In this price range it is a very good buy,1,1
Great design,1,1
Very atttactive nd very useful product under this amount,1,2
Bass Quality can be better,1,2
You got buy them value of money smooth sound quality nice as compared to this range,1,1
Amazing product,1,1
REALLY great earphones at a pretty cheap price,1,1
Great headset,1,1
Value for money,1,2
Good product,1,1
Nice Product,1,1
Value for mon,1,2
BoAt bassheads,1,2
Good purchase,1,1
Buy them do not think twice,1,2
Value for Money,1,2
Length is little less,1,2
Sound quality is good,1,1
Simply superb amazing product,1,1
A decent product,1,2
Best,1,1
Boat Rock,1,2
Best Affordable,1,1
Review,1,2
Nice product,1,1
worth the money,1,2
Nice quality easy to use and overall value for money,1,1
The wiring of a earphones failed and coming only one earphone gives sound other one no sound,1,0
Great for bass lover,1,1
Durability best for this price range run for long time,1,1
GD bass and GD sounds,1,2
Good,1,1
Good buy,1,1
Quality,1,2
Super,1,1
Value for money and good quality,1,1
Boat Quality product and Value for money,1,2
Normal,1,2
Great quality,1,1
Best earphones in this price,1,1
Good quality headphones at this price point,1,1
Good,1,1
Best,1,1
Super quality for the price,1,1
The sound is pretty good in this price its worth it go for it,1,1
Value for money,1,2
Worth a buy Value for money,1,2
Okay for the price,1,1
Needs improvement,1,2
Bud quality is poor,1,0
Good quality I have used other ear phones but not satisfied with their quality,1,2
Awesome,1,1
Good quality Headfones,1,1
Excellent quality,1,1
Love this earphones,1,1
Buy it without any second thought,1,2
Good for its price Perfect for use in calling,1,1
Love this product,1,1
Bass,1,2
Best inexpensive earphones,1,1
This is seriously superb product I love it,1,1
Love it,1,1
Very nice,1,1
Value for money,1,2
Nice,1,1
An economical product,1,2
This product is very osm,1,2
Superb durability,1,1
Perfect for Pubg music,1,1
Pretty good,1,1
Good product,1,1
Cool,1,1
1 at this price point,1,2
Review,1,2
Ex,1,2
One of the Best budget earphones,1,1
Nice product,1,1
Good,1,1
BEST EARPHONE AS ALWAYS,1,1
Best earphones in this range,1,1
Good but not great,1,2
Durability,1,2
Value for money product,1,2
Good one,1,1
Good,1,1
Great,1,1
Amazing product,1,1
Ok product as per price,1,1
Pretty good,1,1
Sound quality,1,1
Good one,1,1
Unexpected good at this price range,1,1
Good earphones,1,1
Awesome for the price,1,1
Cost is high,1,2
Review,1,2
Value for money in this range,1,2
Very delicate,1,0
Best in Quality at the price,1,1
Amazing,1,1
Good product,1,1
Clearity and vocals,1,2
Best buy,1,1
Value for money,1,2
Affordable price,1,2
Good sound quality,1,1
Go with mi basic earphone 399,1,2
All in one perfect earphones,1,1
Value for money,1,2
Perfect Noise Cancellation,1,1
Well balanced,1,2
Exllent earphones in this price,1,2
Value for money good noise cancellation,1,1
Worth it,1,2
Go for it,1,2
Good Mic could be pretty close,1,1
Good,1,1
Best at this price,1,1
Good for the price,1,1
Really nice product,1,1
Decent product,1,2
Staisfied,1,2
Value of money,1,2
Worth buying if in offer,1,2
Boat earphone,1,2
Think twice,1,2
Good,1,1
Good,1,1
Decent,1,2
Excellent,1,1
Mast hai,1,2
Just Awesome,1,1
Magnet feature is missing A grip to hold the connector knob is missing Rest is ok,1,2
Extremely value product,1,1
Good one,1,1
Okok,1,2
Offers best quality at this prize,1,1
Thanks boAt good sound n bass quality,1,2
Good one,1,1
Good but,1,1
Average quality,1,2
Good product,1,1
Nice,1,1
Best Ever I seen,1,1
good,1,1
10 days working,1,2
Super,1,1
Amazing earphones as expected Voice quality is very good,1,1
The quality Product,1,2
best product in cheap price,1,1
descent prdct,1,2
Good average,1,2
Sort of ok,1,1
Good,1,1
Worth it,1,2
Good earphones Liked them,1,1
Delivery before the given date,1,2
In few days it stopped working just in 15 days,1,0
14 months of survival,1,2
The Money For Money,1,2
Good quality,1,1
Good sound and built,1,1
Can be improved,1,2
Value for money and amazing product,1,1
Do not think JUST BUY,1,2
Just mind boggling and phenomenal,1,1
You can buy this product if you want a cheaper earphone,1,2
Quality sound,1,1
Better,1,1
Nice one value for money,1,1
Just Go For It,1,2
Good,1,1
Good,1,1
Satisfied,1,1
awesome product,1,1
Great Hearphones in Budget,1,1
Best,1,1
This product is aswome,1,2
Good customer service,1,1
Average headphones,1,2
Good products But mi mobile phone users better buy mi earphones,1,1
Very good,1,1
Earphone is awesome,1,1
Very good product,1,1
WONDERFUL HEADPHONES,1,1
Do not except much and get disappointed,1,0
Happy about the product,1,1
Between good and better,1,1
Affordable Good quality,1,1
Awesome Product,1,1
Amazing sound quality,1,1
As per expected,1,2
Wonderful,1,1
Nice,1,1
Value for money,1,2
Really the Best in ear headphone,1,1
Awesome quality,1,1
Cheap and finest,1,1
Good product,1,1
Must Buy for this Price Range,1,2
A genuine review,1,1
Terrific purchase,1,2
Very nice product,1,1
Ok,1,1
Value for money,1,2
Excellent earphones,1,1
Great product,1,1
Good choice for budget buying,1,1
Sound quality,1,1
Value for money,1,2
Good product,1,1
It is bass full,1,2
Very very good,1,1
Best ones for extra bass,1,2
Boat BassHeads Earphone Satisfactory but not overwhelming,1,2
Good for meetings at home and generic usage,1,1
Very high bass,1,2
Decent,1,2
Sound is good in this budget range,1,1
Excellent product in this price range,1,1
Good product,1,1
Design sound quality Bass,1,2
Not so good,1,1
Boat 100 Bass Headphone Good Under Budget Earphones,1,2
Nice,1,1
Okay Product,1,1
BEST EARPHONES UNDER 399,1,1
Worth It for the price,1,2
Worth it,1,2
Must buy budget headphones,1,2
Not bad,1,1
Nice design,1,1
Best Quality,1,1
Good product,1,1
One of the best earphone at this price range,1,1
Ok ok,1,1
Good product in this price,1,1
Was worth it,1,2
I love it,1,1
Value for money No issues for about 2 month,1,2
Very very good,1,1
Buy it To Experience it,1,2
Best in this price,1,1
Best Headphones ever,1,1
Happy with the product,1,1
Nice Earphones,1,1
Good to buy,1,1
Great earphones with decent Bass and sound quality,1,1
Good like paisa vasul,1,1
Good product,1,1
Good product,1,1
Okay,1,1
Decent earpiece,1,2
Good,1,1
Good,1,1
Best Earphones in this price,1,1
Low bass Average built quality,1,2
Honest review,1,1
Good product,1,1
Nice one from boat,1,1
Nice product,1,1
Good,1,1
Way better than expectation,1,1
Value for Money,1,2
Good product,1,1
Awesome,1,1
Best budget earphone in market,1,1
Good Worth Buying,1,1
Good,1,1
Value of money product,1,2
Good,1,1
WONDERFUL AND THUNDER FULL,1,1
Nice one,1,1
Best in the price range,1,1
Decent product,1,2
Good one,1,1
Stylish,1,1
Very Good Product,1,1
Good product,1,1
It is good,1,1
Good,1,1
Value for money,1,2
Get it Just get it,1,2
Value for money best in class,1,1
Durable,1,2
Excellent product,1,1
Awesome Earphone,1,1
Good quality at a decent price,1,1
Descent Earphone,1,2
Using it for more than 6 months,1,1
Decent earphones at the price,1,2
Must purchase,1,2
Good for this price,1,1
Boat always rocks,1,2
Awesome earphone Will recommend it,1,1
Useful ear phones,1,2
Good Quality,1,1
Nice product,1,1
Color not perfect for rough n tough use,1,0
Good,1,1
Good Quality earphones,1,1
Value of money,1,2
Superb,1,1
Till now exprience is nice with thi product,1,1
Nice one,1,1
Best for daily uses Price justified,1,1
Great product at great price,1,1
Good quality earphones at low price,1,1
Amazing product,1,1
Good Purchase,1,1
You can trust this product,1,2
Value for money,1,2
Satisfied,1,1
Amazing and quick replacement policy of boat,1,1
Fluttering sound before and after a song,1,1
Woh superb product,1,1
Nice but would recommend improved ergonomics,1,1
Quality with looks,1,2
Good product,1,1
Good headphones at this price,1,1
Very bad produrt,1,0
An average earphone,1,2
I rarely love songs quality but according to me base need little bit more,1,2
Good,1,1
Awesome product,1,1
Very Good Headphones in a budget,1,1
Amazing earphone at valuable price,1,1
Go for it,1,2
Worth the price,1,2
Quality product worth according to its cost,1,2
Very good For regular use,1,1
Crisp and Clear sound,1,2
It is imp For you to know,1,2
Superb and Must buy product,1,1
So far So good,1,1
quality,1,2
Nice,1,1
Worth for its price,1,2
Fantastic product,1,1
worth earphone,1,2
Good,1,1
Worth to buy,1,2
Awesome looking with moderate soumd quality,1,1
Value of money,1,2
Good product,1,1
Headphone quality,1,2
Good product,1,1
Recommended to buy,1,2
Awesome,1,1
Go for it,1,2
Good quality,1,1
Good product for the price,1,1
Nice,1,1
Microphone issue even on 3rd order of boat,1,2
earphones small in size,1,2
Super,1,1
Boat earphon is worth it,1,2
Beast under 500 Go for it,1,2
Value for Money,1,2
Nice product must use,1,1
Very good deal,1,1
GREAT QUALITY FOR THE PRICE,1,1
To buy or not,1,0
Great product but not so great Delivery,1,1
What an awesome product,1,1
good sounds,1,1
Good for listening to books,1,1
Little ear buds,1,2
Its fine that much cost effective but let see iam using but not yet completed one month,1,1
Decent earphones,1,2
Decent product,1,2
For gaming and music,1,2
Great buy,1,1
Best price,1,1
Nice product,1,1
Good quality product,1,1
Go for it,1,2
Great product,1,1
Durable and Good Sound quality,1,1
Worth money,1,2
Red colour,1,2
Like it,1,2
Prombem about warrantee,1,2
Do not think just have it it is complete worth,1,2
if you want pure sound earphones then go for it if you r bass oriented then search another one,1,2
BEST EARPHONES AT THIS PRICE,1,1
Nice earphones in this price range,1,1
I got this for 427 I love this product at this price,1,1
Good sound bass and treble but wires could be better,1,1
Exact what you are looking for 2019 may,1,2
Cool,1,1
Best in process range,1,1
You cannot get better than this under 500,1,1
Awesome earphones,1,1
Good one,1,1
Okish Earphone,1,2
Good product,1,1
Cool and comfy earphones,1,1
Good product,1,1
Nice,1,1
Excellent quality in price range,1,1
Useless headphones,1,0
It is worth for your money,1,2
One earpiece stopped working after 8 months,1,0
worth it,1,2
Good sound quality,1,1
It is best,1,1
Extremely effecient,1,0
Go for it,1,2
One side headphone is not working,1,0
I am satisfied,1,1
Satisfying,1,1
Taffy pink,1,2
Recommended product,1,2
Boat ear phones,1,2
I love you BOAT,1,1
Genuine product,1,1
Just Awesome,1,1
such a good quality product,1,1
Good no nonsense earphones good for music and calls light and fits well,1,1
Must buy product,1,2
Boat never diappoint,1,2
Worth the price,1,2
Amazing product,1,1
Good product,1,1
Nice,1,1
Good product,1,1
Value for the money,1,2
Good,1,1
There is noise in bass and sound,1,2
Thinking to buy it just go for it without giving a second thought,1,2
Ok product at this cost,1,1
Noice cancellation needs to be improved,1,2
Good earphones,1,1
Wow earphone,1,2
Good,1,1
Replacement Required,1,2
I am very happy with this product my whole family uses this earphone,1,1
YOU can consider,1,2
Pretty good,1,1
Value for money,1,2
Price worthy Best quality Quick delivery,1,1
Perfect at this price,1,1
Boat earphones review,1,2
Good,1,1
think to earphones,1,2
Valuable product,1,2
Nice earphones,1,1
Best earphones for pubg Very loud and detailed sound You can hear enemies from far,1,1
Good quality,1,1
Outstanding,1,1
Product Quality,1,2
Must buy,1,2
Really good product,1,1
Good for the price,1,1
good sound Quality with this price,1,1
Wonderful thing to buy at such low prices,1,1
value for money,1,2
Value for money,1,2
Best buy ever,1,1
Impressive,1,1
Worth for the money,1,2
Must purchase,1,2
Worth it,1,2
Lovely Sound,1,1
Good Quality product for very good price,1,1
Budget earphone,1,2
Go for it,1,2
Best to buy,1,1
Awesome,1,1
It is worth the price,1,2
Average,1,2
Glad to bring this product home,1,1
Normal,1,2
Value for money,1,2
Awesome,1,1
Best price,1,1
Good earphone,1,1
warranty,1,2
Worth,1,2
Awesome sound,1,1
Pretty great,1,1
Excellent Quality,1,1
Unregretful decision,1,2
Ease replacement,1,2
Cheap and best,1,1
Simple is the best,1,1
Quite decent sound quality,1,2
satisfied,1,1
Value for money,1,2
Best for the worth,1,1
value for money,1,2
Nice,1,1
Good for speaking and avg for listening for music,1,1
Durable Top Quality Sound and Economical,1,1
good,1,1
Good product for this price range,1,1
Detailed review,1,1
Cool earphones but not that much high bass,1,2
Good product,1,1
Awesome,1,1
I am a fan of Boat products,1,2
Purchasable product,1,2
Met my expectations,1,2
Ok,1,1
Go Ahead Buy,1,2
Good sound bad design,1,2
Comfortable,1,1
A great product for normal usage but not suitable for Gym usage,1,2
Good headset,1,1
Nice product good quality,1,1
Cheap and Best,1,1
Still using it to this day,1,2
BASS QUALITY,1,2
Good item,1,1
Better then expected,1,2
VALUE FOR MONEY PRODUCT I WOULD SAY GO FOR IT,1,2
good enough,1,1
Good quality but expensive,1,2
Sound quality,1,1
GOOD EARPHONES GO FOR IT,1,1
So expensive for that quality,1,0
The best in this range,1,1
Great product great price,1,1
Value for money,1,2
Nice Bass,1,2
Nice,1,1
Average,1,2
Great headphones for the price,1,1
Good product,1,1
Value for money go for it,1,2
Amazing,1,1
Satisfied,1,1
Absolutely Amazing,1,1
Good one,1,1
Okay at this price range,1,1
Value for money,1,2
Good Product,1,1
Good for casual calls,1,2
Nice product,1,1
Charged more,1,1
Value product,1,2
Good,1,1
Its Awesome Read my Review i hope its help you,1,1
best budget earphone,1,1
Good,1,1
ok product,1,1
Good,1,1
Best product for this price,1,1
Good for oneplus 7T,1,1
Good one,1,1
Jeevan gowda p konasadr,1,2
Liked the earphones,1,1
Good,1,1
Very good sound quality,1,1
all new superior braided tangle free wire,1,1
Lelo,1,2
Good for gaming bad for music,1,2
Greatly good,1,1
Good product at best price,1,1
Nice Headset,1,1
Good product have bought them before also,1,1
Good,1,1
Good quality,1,1
Very good in every way for the price 379,1,1
Good,1,1
Happy with the Product,1,1
Good,1,1
Brand quality and cheap price,1,1
Value For Money,1,2
Perfect for 400,1,1
Sound quality is awsome,1,1
Just awsm at 379 rs excellent delivery,1,1
Super,1,1
It lasts long,1,2
Underrated,1,2
Nice item,1,1
Giod Product,1,2
Good,1,1
Colour are just wow,1,2
Good for calls,1,1
Good product,1,1
Good one,1,1
Nice,1,1
You will feel the meaning of song,1,2
Great piece,1,1
Best product for the price,1,1
Wonderfull,1,2
Best ear phone with reasonable price,1,1
Too high price,1,2
Wonderful Piece,1,1
Best Budget Quality Earphones,1,1
Ok,1,1
Very Good,1,1
Excellent headphone for the price,1,1
Decent one for the price,1,2
Most durable in wired ear phones,1,1
Worth,1,2
quality product,1,2
Overall its best,1,1
Used for more than 6 months,1,1
Relly good thing and never lost your money,1,1
Average product,1,2
A good product,1,1
Built quality and noise cancellation,1,2
Avg,1,2
Value for money,1,2
Excellent,1,1
Just go for it It worth every penny,1,2
Boat Superb Sound of the champions,1,1
Value for money,1,2
Good,1,1
boAt BassHeads 100 in Ear Headphones with Mic White,1,2
Boat and bass,1,2
It has one year warranty,1,2
daily use very good,1,1
Great Earphones,1,1
Lovely earphones,1,1
Good for movies n music,1,1
Just go for it guys,1,2
Fan of boat,1,2
Good Earphones,1,1
VERY GOOD TRABLE AND GOOD BASS,1,1
Nice product,1,1
Good one,1,1
Awesome,1,1
Really liked the quality of the product,1,1
Value for money,1,2
Good product,1,1
super,1,1
Value for money,1,2
Super Bass and Funky design,1,2
Good product,1,1
Very very great headphone,1,1
Nice,1,1
nice,1,1
Good product in this money,1,1
Stopped working after 6 month and no option for replacement in amazon,1,0
Good deal for the price,1,1
ok product,1,1
Great experience Love it,1,1
Amazing,1,1
Excellent headphones,1,1
Amazing,1,1
Good one,1,1
nice,1,1
Amazing product at reasonable cost,1,1
Worth Buying,1,2
Noise related problem,1,2
Awesome,1,1
product recieved,1,2
Good one,1,1
under 300 this is epic,1,2
Good earphones justify price,1,1
